strain11,strain22,strain33,strain12,strain23,strain31,Tx,Ty,Tz,Axy,Axz,Ayz,Ayx,Azx,Azy,Px,Py,Pz,Energy,Tx_f,Ty_f,Tz_f,Axy_f,Axz_f,Ayz_f,Ayx_f,Azx_f,Azy_f,Px_f,Py_f,Pz_f
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.0,0,0.0,0,0.0,0,0,0,0.0,-121.45824,-1.3622897863388062,7.577214091725182e-06,-5.217691523284884e-06,-2.6226043701171875e-06,5.543231964111328e-06,1.465406057832297e-06,-3.6884766814182512e-06,-9.785828751773806e-06,-7.569246918137651e-07,2.980232238769531e-07,-2.5257768356823362e-06,-1.2277237146918196e-06
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.0,0,0.0,0,0.0,0,0,0,0.044444444444444446,-121.42347,-1.2227206528186798,5.0067901611328125e-06,-3.1441450119018555e-06,-1.4603137969970703e-06,9.98377799987793e-06,-1.869642823934555,-4.26173210144043e-06,-1.21146440506259e-05,-1.1771917343139648e-06,3.069639205932617e-06,-2.384185791015625e-06,1.5706444531679153
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.0,0,0.0,0,0.0,0,0,0,0.08888888888888889,-121.31759,-0.8032930195331573,3.337860107421875e-06,-5.0067901611328125e-06,1.2814998626708984e-06,1.2367963790893555e-05,-3.782519221305847,-7.152557373046875e-06,-1.1444091796930511e-05,-4.5299530029296875e-06,1.8775463104248047e-06,-4.410743713378906e-06,3.2101428508758545
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.0,0,0.0,0,0.0,0,0,0,0.13333333333333333,-121.136116,-0.10181733965873718,-2.4437904357910156e-06,-2.562999725341797e-06,-2.086162567138672e-07,7.599592208862305e-06,-5.782351315021515,-1.4901161193847656e-06,-1.2576580047607422e-05,-3.039836883544922e-06,2.115964889526367e-06,-5.662441253662109e-06,4.983483970165253
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.0,0,0.0,0,0.0,0,0,0,0.17777777777777778,-120.871796,0.885752409696579,2.9802322387695312e-06,-5.543231964111328e-06,-2.175569534301758e-06,4.380941390991211e-06,-7.91431736946106,-3.6954879760742188e-06,-1.1622905731312194e-05,-3.159046173095703e-06,1.4007091522216797e-06,-4.0531158447265625e-06,6.947454154491425
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.0,0,0.0,0,0.0,0,0,0,0.22222222222222224,-120.515076,2.166080564260483,-8.344650268554688e-07,-8.702278137207031e-06,-7.18235969543457e-06,3.6656856536865234e-06,-10.22626793384552,-5.602836608886719e-06,-1.1563301086425781e-05,-8.344650268554688e-07,1.996755599975586e-06,-5.125999450683594e-06,9.145264506340027
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.0,0,0.0,0,0.0,0,0,0,0.26666666666666666,-120.055016,3.7501248121261597,2.86102294921875e-06,2.384185791015625e-06,-6.198883056640625e-06,6.794929504394531e-06,-12.767650842666626,-2.86102294921875e-06,-1.1682510376198607e-05,-7.3909759521484375e-06,5.9604644775390625e-06,-1.1920928955078125e-06,11.601878643035889
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.0,0,0.0,0,0.0,0,0,0,0.3111111111111111,-119.479965,5.653095901012421,-6.198883056640625e-06,-1.1563301086425781e-05,-6.854534149169922e-06,8.64267349243164e-06,-15.586886167526245,4.76837158203125e-07,-1.0371208191140013e-05,-5.841255187988281e-06,6.556510925292969e-07,-4.0531158447265625e-06,14.317036032676697
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.0,0,0.0,0,0.0,0,0,0,0.35555555555555557,-118.77898,7.892698287963867,-1.0967254638671875e-05,-1.239776611328125e-05,-1.3113021850585938e-05,9.655952453613281e-06,-18.727336883544922,-8.58306884765625e-06,-1.71661376953125e-05,-7.152557373046875e-06,3.933906555175781e-06,-9.059906005859375e-06,17.262650966644287
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.0,0,0.0,0,0.0,0,0,0,0.4,-117.942856,10.485785365104675,9.5367431640625e-07,-1.2636184692382812e-05,-1.704692840576172e-05,3.6954879760742188e-06,-22.223888874053955,-7.152557373046875e-06,-1.5497207641601562e-05,-3.5762786865234375e-06,5.841255187988281e-06,-9.5367431640625e-06,20.386720418930054
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.044444444444444446,0,0.044444444444444446,0,0.044444444444444446,0,0,0,0.0,-121.39822,-1.3769155740737915,1.4007091522216797e-06,1.4901161193847656e-08,0.7744063138961792,3.516674041748047e-06,1.994185984134674,4.023313522338867e-06,-0.32902543246746063,6.273388862609863e-06,1.0132789611816406e-06,4.0531158447265625e-06,-1.9271903187036514
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.044444444444444446,0,0.044444444444444446,0,0.044444444444444446,0,0,0,0.044444444444444446,-121.449,-1.5621605515480042,8.03917646408081e-06,1.4156103134155273e-06,0.6868785619735718,8.58306884765625e-06,0.17693688720464706,4.343688488006592e-06,-0.36149875819683075,-4.76837158203125e-07,-1.4901161193847656e-06,-7.674098014831543e-07,-0.3689133822917938
0.05,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0.044444444444444446,0,0.044444444444444446,0,0.044444444444444446,0,0,0,0.08888888888888889,-121.430115,-1.4728662371635437,1.0773539543151855e-05,1.5191733837127686e-05,0.5815455913543701,-1.6570091247558594e-05,-1.6324297040700912,5.796551704406738e-06,-0.40617040544748306,-5.505979061126709e-06,-1.7285346984863281e-06,1.341104507446289e-07,1.2216267511248589
